,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
0,9.295671,0.99756455,0.77807903,5.304208,-3.9910839,1.1005014,-1.8462008,1.9044666,1.1956753,2.1942105,0MeV,0,1.0,3.0488803,True,0.06974902,4.020961,0.86200476,-4.123898,-4.053145,0.16324802,56.905373,1.4878544,3.7763581,0,0.0,0,-1,-2
1,9.860018,0.8339021,0.62618554,4.3703847,5.1514845,-0.35771415,-0.52320665,1.7185714,1.67562,1.4638361,0MeV,0,1.0,3.1400666,True,0.5519123,3.482838,0.52931356,-3.8216784,-3.7708793,0.11254295,71.68834,0.68653095,3.1859403,1,0.0,0,-1,-2
2,9.972037,0.995022,0.8215275,5.4246435,-2.8911552,-0.8528646,-0.9086605,2.2559476,2.2340577,2.3997731,0MeV,0,1.0,3.1578531,True,0.09965572,4.2402515,0.056708287,-4.4294596,-4.279699,0.1332686,59.581596,0.108210355,4.192985,1,0.0,0,-1,-2
3,9.411145,0.9330587,0.9019865,5.9640937,-1.4708203,-0.42571294,-1.3985171,2.474728,2.085584,2.3429828,0MeV,0,1.0,3.067759,True,0.35972413,3.8880167,0.80544096,-4.4595146,-4.445947,0.025606463,73.05417,0.5626653,4.495931,1,0.0,0,-1,-2
4,10.059466,0.0,0.8004152,5.403773,3.4695623,-0.20832872,-1.0840867,2.128689,1.8437663,1.8428378,0MeV,0,1.0,3.1716661,True,-0.5075904,4.647569,0.64223415,-4.173049,-4.1139255,0.08997882,34.143402,0.8935623,3.936998,1,0.0,0,-1,-2
5,9.858835,0.0,0.8856456,5.1798153,0.7562671,0.41979134,-3.2097626,3.508208,1.476879,3.2557364,0MeV,0,1.0,3.1398783,True,-0.3884719,5.7634034,0.10466984,-5.9134946,-5.8872967,0.023718577,43.43761,1.9354502,3.8690033,1,0.0,0,-1,-2
6,9.456282,0.8864418,0.5968743,4.3461747,5.7215724,-0.10590424,-0.27743936,1.1798341,1.15163,1.0500592,0MeV,0,1.0,3.0751069,True,0.46284,3.334654,0.3274097,-3.392336,-3.345066,0.02943493,51.53965,0.3978251,3.1365051,0,0.0,0,-1,-2
7,10.716627,0.0,0.9528487,6.1016707,-1.7545974,2.2720573,-2.5270958,1.2366477,0.55256635,2.5484896,0MeV,0,1.0,3.273626,True,-0.17146958,4.7602587,0.7680574,-4.7176666,-4.634146,0.06364931,49.092552,1.7122576,4.35095,0,0.0,0,-1,-2
8,9.678615,0.0,0.62702984,4.2735786,-5.109354,1.1484953,-1.7928838,1.7740214,1.1188214,1.5122138,0MeV,0,1.0,3.1110473,True,-0.69855404,4.707196,0.4847439,-4.0967035,-4.079489,0.021982687,25.015348,0.4696048,3.1708994,0,0.0,0,-1,-2
9,9.33007,0.98934805,0.8326157,5.160068,-2.639163,1.0239247,-2.812213,2.9651709,1.3900064,3.1035674,0MeV,0,1.0,3.054516,True,0.14556952,4.5768476,0.3912073,-5.2303553,-5.1926036,0.1772845,66.34622,2.0113406,3.7528288,1,0.0,0,-1,-2
10,9.755499,0.0,0.64097553,4.552879,5.271874,0.31845945,-0.86655,1.4867043,1.2493187,1.4707444,0MeV,0,1.0,3.1233795,True,-0.25355268,3.9310248,0.85774124,-3.6383476,-3.6091747,0.1318939,37.494133,0.9907431,3.2348611,0,0.0,0,-1,-2
11,9.475419,0.99996495,0.8959636,5.3743973,-1.8262081,1.6088645,-3.205349,2.9804955,1.0943196,3.3868856,0MeV,0,1.0,3.078217,True,0.008372798,4.9135323,0.8151637,-5.6235437,-5.56256,0.05436878,60.174755,2.1051798,3.9680963,1,0.0,0,-1,-2
12,9.72807,0.0,0.9137435,6.104547,-2.4165351,1.6545972,-2.156086,1.6460186,0.89351124,2.3289022,0MeV,0,1.0,3.1189854,True,-0.06538024,4.331293,0.8790758,-4.3162074,-4.2229586,0.070516035,52.528336,1.4674138,4.3807917,0,0.0,0,-1,-2
13,8.669474,0.0,0.9062961,5.5669045,-2.5544808,3.2058084,-3.3034096,0.8365748,0.25406727,3.1467795,0MeV,0,1.0,2.944397,True,-0.3129172,5.2765017,0.4660981,-5.40164,-5.3685074,0.022710286,46.49296,2.2223668,3.937945,0,0.0,0,-1,-2
14,10.736988,0.98381966,0.9980508,6.8723803,0.046687797,1.6090422,-1.6652467,0.54379725,0.33419374,1.6709684,0MeV,0,1.0,3.2767344,True,0.1791615,3.8569489,0.23974553,-3.9034083,-3.8611667,0.025564227,52.69051,1.1620649,4.864204,0,0.0,0,-1,-2
15,9.880154,0.0,0.6774583,4.1283774,-3.2472923,-0.9937527,-2.19672,3.037066,2.3207188,2.106857,0MeV,0,1.0,3.1432712,True,-0.7518651,5.865207,0.3589213,-5.3867335,-5.300606,0.12869194,24.377567,0.43667725,3.248151,1,0.0,0,-1,-2
16,9.633505,0.0,0.8972105,6.021502,-1.9226323,-0.34622833,-1.1772425,2.277533,1.9801844,2.0848465,0MeV,0,1.0,3.1037889,True,-0.4254127,4.6503515,0.33704758,-4.2728467,-4.2322316,0.061333045,38.381386,0.14004427,4.503657,1,0.0,0,-1,-2
17,8.740076,0.711474,0.9754667,6.9428325,1.045798,1.1290336,-1.5262203,1.3971206,0.9472668,1.2780147,0MeV,0,1.0,2.956362,True,0.7027124,3.2073858,0.466876,-3.6895907,-3.6344187,0.08188284,85.58784,0.8540155,4.918209,0,0.0,0,-1,-2
18,9.747487,0.9102602,0.92062306,5.7856717,-1.2791841,1.0295377,-2.5947893,2.75854,1.3916031,2.6801698,0MeV,0,1.0,3.1220965,True,0.4140367,4.189556,0.9026036,-5.023406,-4.9634213,0.07382936,79.51372,1.7536012,4.1537375,1,0.0,0,-1,-2
19,8.625117,0.83602524,0.9283029,5.644839,0.19473977,1.1129779,-3.1380641,3.215398,1.3153169,2.8446372,0MeV,0,1.0,2.936855,True,0.548691,4.0501194,0.64700556,-5.534906,-5.4621706,0.07809202,92.598,1.8637853,4.062559,1,0.0,0,-1,-2
20,10.607626,0.0,0.963362,6.625402,0.6187043,-0.21376497,-0.6654274,1.7412796,1.6232549,1.4041905,0MeV,0,1.0,3.2569351,True,-0.59946066,4.4539604,0.2726249,-3.9267867,-3.8694265,0.122367896,26.771536,0.24147262,4.7828383,1,0.0,0,-1,-2
21,9.284351,0.0,0.95931077,6.8835654,1.475681,0.30498713,-0.8458905,1.4804449,1.2526785,1.4919358,0MeV,0,1.0,3.0470235,True,-0.16050877,3.7763102,0.11163674,-3.5622735,-3.5481277,0.02123104,40.16658,0.46879065,4.958317,0,0.0,0,-1,-2
22,9.448028,0.0,0.889601,5.968313,-2.8639615,1.8222648,-2.2138095,1.4790761,0.779335,2.346697,0MeV,0,1.0,3.0737643,True,-0.01552397,4.211391,0.90722984,-4.2910056,-4.2458425,0.09510409,54.248455,1.6364373,4.2291784,0,0.0,0,-1,-2
23,9.61463,0.734965,0.8720105,5.8807373,-2.486053,-0.16827807,-1.2415837,2.2466125,1.8799083,1.6558071,0MeV,0,1.0,3.1007466,True,0.678105,3.497457,0.14514148,-4.220018,-4.1998744,0.047811497,91.224525,0.92909724,4.2189054,1,0.0,0,-1,-2
24,11.78393,0.0,0.8737345,5.1791844,-1.4113563,0.3127922,-2.6815183,3.1183,1.6220644,2.7686882,0MeV,0,1.0,3.4327729,True,-0.4685246,5.7179823,0.39674324,-5.543645,-5.4897213,0.0856699,38.478287,1.1282676,3.996474,1,0.0,0,-1,-2
25,8.682732,0.68152976,0.55590737,4.02825,6.018089,1.5202763,-1.5387999,0.31361398,0.20417863,1.0579295,0MeV,0,1.0,2.9466474,True,0.7317904,3.1252322,0.413084,-3.4986548,-3.4110703,0.16585894,80.09883,0.7480265,2.8484144,0,0.0,0,-1,-2
26,9.030508,0.5468632,0.69234014,3.7630365,3.4060006,1.5249597,-4.099564,3.877447,0.74409086,2.27853,0MeV,0,1.0,3.0050805,True,0.837222,4.115137,0.21462238,-7.0779705,-7.0378165,0.14279129,124.77971,1.4928143,2.729025,1,0.0,0,-1,-2
27,34.452595,0.90969765,0.9824294,4.5326467,0.034877002,0.40361938,-0.72979426,0.96044517,0.74348086,0.9477301,0MeV,0,1.0,5.869633,True,0.4152712,6.2821684,0.69349927,-6.0804048,-5.9308906,0.3502382,22.979057,0.41492596,3.24798,0,0.0,0,-1,-2
28,9.696842,0.7079775,0.9631925,6.748298,-1.129108,0.5121621,-1.1712402,1.6703076,1.2963156,1.2368829,0MeV,0,1.0,3.1139753,True,0.706235,3.3439355,0.6778921,-3.7918,-3.771086,0.050706923,81.761925,0.79200137,4.7861714,0,0.0,0,-1,-2
29,9.564599,0.83305985,0.615297,4.280197,5.374282,1.3155642,-1.6743748,1.3458786,0.85939944,1.5678573,0MeV,0,1.0,3.0926688,True,0.5531829,3.4852216,0.51567525,-3.8796206,-3.8658912,0.024867691,75.356064,0.8143821,3.1186397,0,0.0,0,-1,-2
30,10.021946,0.0,0.7265776,4.6895485,-4.2287683,1.849733,-2.4809678,1.88292,0.90094364,2.3607385,0MeV,0,1.0,3.1657457,True,-0.44728318,4.985777,0.036059286,-4.6857605,-4.660839,0.024141056,37.987183,1.413012,3.433056,0,0.0,0,-1,-2
31,9.841679,0.0,0.69140685,4.77248,4.723448,0.6116983,-1.3703429,1.8120025,1.3340496,1.9121869,0MeV,0,1.0,3.137145,True,-0.017098477,4.0054398,0.75373584,-3.9442213,-3.723606,0.23751244,50.113453,1.0632582,3.4764917,0,0.0,0,-1,-2
32,9.816037,0.0,0.48467717,3.1483097,-5.6121864,2.2645774,-2.5468643,1.3055855,0.5885123,1.2401043,0MeV,0,1.0,3.1330554,True,-0.88030225,5.422781,0.5408237,-4.629105,-4.5989823,0.10701135,16.817497,0.6656869,2.2981987,0,0.0,0,-1,-2
33,10.657349,0.41001844,0.8748351,5.6155043,2.3883438,0.8033478,-2.123933,2.4455836,1.4543574,1.0554489,0MeV,0,1.0,3.2645595,True,0.91207725,3.5055459,0.050451,-4.6957726,-4.3962555,0.23836195,128.03096,0.6089989,3.994127,1,0.0,0,-1,-2
34,10.459856,0.0,0.82738197,4.8818245,0.45366699,-1.3173379,-2.4023435,3.1093519,2.3732245,2.604301,0MeV,0,1.0,3.2341702,True,-0.63657993,5.9549513,0.07604512,-5.736873,-5.6409955,0.09924472,30.345736,0.73509,3.8427775,1,0.0,0,-1,-2
35,12.863787,0.0,0.93876237,5.3847113,-0.41445556,1.4161543,-3.0586896,2.923673,1.0944285,3.1106086,0MeV,0,1.0,3.586612,True,-0.28835067,5.606585,0.20348637,-5.8466845,-5.697096,0.26072165,44.672997,1.8230916,4.0014796,1,0.0,0,-1,-2
36,9.62545,0.0,0.76308435,5.278983,-4.4402566,1.812485,-1.8980951,0.6888784,0.3960938,1.7529926,0MeV,0,1.0,3.102491,True,-0.4273667,4.3004246,0.75058174,-3.9357097,-3.8830583,0.13294452,34.647366,1.2367324,3.73374,0,0.0,0,-1,-2
37,9.034242,0.0,0.86370045,6.0297627,3.126451,0.68862695,-1.455433,1.8489132,1.3320668,1.9671829,0MeV,0,1.0,3.0057015,True,-0.076663695,4.00418,0.61643046,-3.8798585,-3.8081357,0.11052994,50.036964,0.9576794,4.3814125,0,0.0,0,-1,-2
38,8.855075,0.7082887,0.90426916,5.7365904,-0.88250846,0.20425902,-2.408608,3.002667,1.8045329,2.1316705,0MeV,0,1.0,2.9757478,True,0.70592284,3.6608598,0.51283795,-4.991181,-4.882938,0.13597503,104.02455,1.46147,4.0731254,1,0.0,0,-1,-2
39,10.439054,0.8189241,0.7140151,5.0030737,4.6949697,0.21735618,-0.7983812,1.5024819,1.2912333,1.2432271,0MeV,0,1.0,3.2309525,True,0.5739018,3.4925706,0.7604766,-3.736195,-3.4958491,0.27288023,64.67464,0.051848624,3.6449268,0,0.0,0,-1,-2
40,9.61095,0.0,0.69909114,4.7904367,4.4599204,-0.25644267,-0.94856066,2.0479522,1.8330585,1.7836471,0MeV,0,1.0,3.1001532,True,-0.5031606,4.5133977,0.23179291,-4.0424166,-4.0101132,0.023964925,34.09164,1.0449636,3.4601867,1,0.0,0,-1,-2
41,16.503263,0.3811259,0.3001273,3.2284205,1.0472397,-2.256649,-3.502825,3.1752143,1.7043087,1.4846529,0MeV,0,1.0,4.062421,True,0.9245232,4.6096973,0.645804,-7.523053,-7.5052686,0.05548487,134.09715,0.7517818,2.397555,1,0.0,0,0,0
42,9.973731,0.7808962,0.78056955,4.756439,-2.1341867,-1.3407228,-1.9408739,2.88513,2.5208175,2.4843683,0MeV,0,1.0,3.1581216,True,0.62466085,4.063382,0.06772962,-5.3785887,-5.254365,0.18146862,95.5326,0.91567755,3.6823137,1,0.0,0,-1,-2
43,10.422067,0.0,0.85483956,5.8176637,-2.9710598,-0.1731014,-0.9011966,1.9415262,1.7283902,1.1017168,0MeV,0,1.0,3.2283225,True,-0.8249492,4.767101,0.64367336,-4.0561223,-4.0347347,0.04589612,17.393015,0.24975689,4.179368,1,0.0,0,-1,-2
44,15.851598,0.0,0.72561914,4.0049243,2.1692948,-1.7480582,-1.773297,2.5811372,2.5638633,2.701151,0MeV,0,1.0,3.9814065,True,-0.49920356,6.194093,0.36344758,-6.0204425,-5.8555217,0.22037919,35.812294,0.515009,3.3767712,1,0.0,0,0,0
45,6.259009,0.9992649,0.9266857,5.289395,-1.1981757,2.1367028,-4.108164,3.5840902,0.7308839,4.1696057,0MeV,0,1.0,2.501801,True,0.038336962,5.275162,0.16779865,-6.6751704,-6.5521636,0.07661337,65.77538,2.8456528,3.8188894,1,0.0,0,-1,-2
46,10.1112795,0.7079137,0.93110085,6.241951,-1.0519645,-0.61922383,-0.8350106,2.1222856,2.0470202,1.5650393,0MeV,0,1.0,3.1798239,True,0.70629895,3.5461543,0.3736725,-4.247655,-4.156572,0.11213458,91.834885,0.2701158,4.5423217,1,0.0,0,-1,-2
47,9.0636215,0.0,0.860498,5.527003,2.3928523,0.71464044,-2.3964705,2.7703404,1.5628262,2.8608236,0MeV,0,1.0,3.010585,True,-0.012033587,4.5245557,0.59094936,-4.8251595,-4.726885,0.094123125,57.75555,1.3861374,4.1766806,1,0.0,0,-1,-2
48,9.921233,0.0,0.60424495,3.6837788,-4.8135953,2.9729953,-3.1623356,1.1390635,0.36850992,1.6902281,0MeV,0,1.0,3.1497989,True,-0.84743774,5.9999466,0.38018423,-5.3750467,-5.3503156,0.058706738,18.86246,1.1434546,2.6279385,0,0.0,0,-1,-2
49,9.231301,0.0,0.66200674,4.2627177,-3.9763815,-0.6510688,-1.6951268,2.7318506,2.239072,1.4204216,0MeV,0,1.0,3.0383058,True,-0.8626608,5.5314593,0.22088057,-4.7817235,-4.7443295,0.041151743,18.156311,0.90695524,3.0449321,1,0.0,0,-1,-2
50,9.60767,0.0,0.9240398,6.1510553,-1.4236131,0.3365992,-1.714109,2.375757,1.6790924,1.8499869,0MeV,0,1.0,3.0996242,True,-0.6368426,4.878737,0.19857398,-4.3670993,-4.31872,0.06250905,28.201036,0.60398674,4.501574,1,0.0,0,-1,-2
51,9.854332,0.9999796,0.9387302,6.593618,-2.3206859,1.4278997,-1.5696971,0.85346085,0.5507669,1.6634845,0MeV,0,1.0,3.139161,True,0.0063821804,3.8722608,0.4138682,-3.7524269,-3.7070968,0.09715342,48.515724,1.1409945,4.671148,0,0.0,0,-1,-2
52,10.081317,0.9972425,0.90342456,6.5160904,2.9174492,0.27545825,-0.56806076,1.077454,0.9560813,1.1090415,0MeV,0,1.0,3.175109,True,0.07421176,3.602447,0.121062286,-3.4504538,-3.413684,0.049626917,38.247196,0.30707222,4.6637335,0,0.0,0,-1,-2
53,11.038082,0.8054747,0.82357234,4.8209953,-1.5486687,-0.41591465,-2.7767203,3.3297536,1.8841627,2.702874,0MeV,0,1.0,3.322361,True,0.59263015,4.319952,0.30964586,-5.778476,-5.7208834,0.20398836,93.04817,1.8182709,3.4594295,1,0.0,0,-1,-2
54,9.882603,0.94066596,0.89655,6.322663,2.974702,1.1196532,-1.3861297,1.1340047,0.78627884,1.4990538,0MeV,0,1.0,3.1436608,True,0.33933404,3.5764725,0.10908754,-3.7068417,-3.6755853,0.040934358,57.923954,0.81803226,4.5213313,0,0.0,0,-1,-2
55,12.7632675,0.70396495,0.9031512,5.3484893,-0.54041994,0.20540401,-2.4653325,2.9754293,1.6785427,2.099583,0MeV,0,1.0,3.5725715,True,0.7102347,4.1242585,0.54085076,-5.459113,-5.3670583,0.09462376,99.22147,1.4363084,3.8005672,1,0.0,0,-1,-2
56,9.757183,0.0,0.97548926,5.996242,-0.9236466,2.6711123,-3.0863645,1.648713,0.5722324,2.8524177,0MeV,0,1.0,3.1236491,True,-0.4174214,5.359064,0.05639922,-5.2894697,-5.238911,0.11839277,40.64835,2.0169518,4.2399893,0,0.0,0,-1,-2
57,13.153748,0.0,0.57193875,3.4487925,-4.117998,-1.1830252,-1.3078989,2.4729548,2.4092436,2.2302701,0MeV,0,1.0,3.6268096,True,-0.5814761,5.630178,0.9196342,-5.205008,-5.171596,0.027160736,31.624208,1.1399379,2.671082,1,0.0,0,-1,-2
58,9.777758,0.0,0.917866,6.1699743,-1.9055765,0.6234034,-1.698668,2.165772,1.4811237,2.1286914,0MeV,0,1.0,3.1269407,True,-0.32842955,4.472579,0.055594135,-4.2433195,-4.1339145,0.101486295,40.370094,0.777334,4.5492535,1,0.0,0,-1,-2
59,7.7970724,0.0,0.54869044,3.9023745,-5.5816126,-0.51289666,-0.6683183,1.9859552,1.9391832,1.7150539,0MeV,0,1.0,2.7923238,True,-0.54849166,4.235894,0.18450855,-3.7667484,-3.7139695,0.16886677,32.258442,0.9979679,2.8441217,1,0.0,0,-1,-2
60,9.943483,0.0,0.9114985,6.052782,-1.3854752,-0.7482716,-0.92070717,2.23383,2.168457,1.2159593,0MeV,0,1.0,3.153329,True,-0.85649806,5.12048,0.52924156,-4.367863,-4.3377314,0.0288906,16.780027,0.2455786,4.358561,1,0.0,0,-1,-2
61,12.608912,0.7787995,0.9186329,5.702864,2.3159242,2.2395554,-2.4873087,1.2053875,0.5309073,1.9807501,0MeV,0,1.0,3.550903,True,0.62727296,4.035469,0.24928616,-4.912272,-4.8893223,0.06523868,86.5215,1.3978112,4.033502,0,0.0,0,-1,-2
62,12.474889,0.37804946,0.9050493,5.5622754,1.3216473,0.35766914,-2.108449,2.6504786,1.64542,1.0110942,0MeV,0,1.0,3.531981,True,0.9257854,3.7555487,0.97035766,-5.0423617,-4.1266336,0.45578554,129.3076,0.7071274,3.934537,1,0.0,0,-1,-2
63,10.085576,0.0,0.8020604,4.2032185,-2.0914571,0.30106014,-4.207736,4.2717957,0.7961382,3.1991575,0MeV,0,1.0,3.1757796,True,-0.6647687,7.0498476,0.40423262,-7.5454803,-7.502722,0.05556444,31.460464,2.0726979,3.1072094,1,0.0,0,-1,-2
64,12.750432,0.0,0.92707807,5.800766,-1.0779003,0.38428864,-1.8292495,2.3995318,1.5997741,1.1952611,0MeV,0,1.0,3.5707746,True,-0.8706772,5.578031,0.06102628,-4.8101087,-4.7623606,0.041366745,15.379659,0.6711043,4.1338105,1,0.0,0,-1,-2
65,10.518389,0.0,0.8368267,5.41257,-3.1176846,1.2670575,-2.2192538,2.1803632,1.1976357,2.3428643,0MeV,0,1.0,3.2432065,True,-0.3699578,4.8355494,0.39401808,-4.6197996,-4.295401,0.4248776,39.82021,1.1556824,4.0071015,0,0.0,0,-1,-2
66,16.175522,0.94433206,0.90702826,4.684673,-0.5371282,0.94377625,-3.487077,3.491196,0.9588828,3.4151886,0MeV,0,1.0,4.0218806,True,0.3289939,5.364773,0.05487725,-6.8837094,-6.844322,0.037855465,73.56163,2.359388,3.3523312,1,0.0,0,0,0
67,9.968221,0.0,0.9550658,5.9583426,1.5369573,2.4833694,-2.906902,1.6349308,0.62453425,2.9701939,0MeV,0,1.0,3.157249,True,-0.045212835,4.7908955,0.77637887,-5.0903106,-4.9491997,0.075397305,56.407326,2.0867162,4.2199006,0,0.0,0,-1,-2
68,18.453335,0.6900681,0.91017056,5.223392,-0.88696176,-0.60814947,-1.0913125,2.1389701,1.9375439,1.5345352,0MeV,0,1.0,4.2957344,True,0.7237444,4.5953298,0.13061404,-5.285204,-5.2183614,0.28929642,78.98159,0.3989267,3.82886,1,0.0,0,-1,-2
69,9.707773,0.8406013,0.5738972,3.9421215,5.3382225,0.41340125,-1.347268,1.9667219,1.4912292,1.6893567,0MeV,0,1.0,3.11573,True,0.54165435,3.5483203,0.9091016,-4.008067,-3.9572868,0.14689602,76.7401,0.11170959,3.030618,1,0.0,0,-1,-2
70,9.691853,0.8867493,0.95479167,5.9113755,1.5673214,2.6464627,-3.0341656,1.5888879,0.56759894,2.7372172,0MeV,0,1.0,3.113174,True,0.4622506,4.1525626,0.34743568,-5.207751,-5.1800942,0.021591535,83.48101,1.8957329,4.198161,0,0.0,0,-1,-2
71,9.478548,0.0,0.8296897,5.887076,3.6214066,-0.11756084,-0.6089604,1.620903,1.5067562,1.2354791,0MeV,0,1.0,3.078725,True,-0.6496661,4.212743,0.30405968,-3.6698701,-3.641253,0.024729062,24.188797,0.67396563,4.1997385,0,0.0,0,-1,-2
